ID,income>50k
8591,0.2637375925993842
8592,0.25326315056429105
8593,0.25569166775021845
8594,0.2538492244608734
8595,0.3620105496902383
8596,0.7118292339908159
8597,0.24911392547519376
8598,0.2502169033265298
8599,0.6081558728847777
8600,0.35586202947400136
8601,0.5028679256248699
8602,0.3620105496902383
8603,0.41462675216448186
8604,0.3290579060636559
8605,0.4566594418268586
8606,0.25013280963959666
8607,0.6148049634798953
8608,0.2634460069932741
8609,0.26334364633296437
8610,0.30410608189518895
8611,0.28783809743630345
8612,0.29153683852979045
8613,0.25734402391957983
8614,0.5791921056664402
8615,0.25384830749143755
8616,0.7504598617026315
8617,0.2649053848061527
8618,0.48241669804488124
8619,0.6119470551083673
8620,0.6533657942059525
8621,0.2536077234196981
8622,0.4563259987109077
8623,0.26953765406318475
8624,0.3373996742859399
8625,0.7080406350103459
8626,0.24918016807118074
8627,0.24702576266846987
8628,0.3298123852613127
8629,0.5009983722284281
8630,0.4229434830829662
8631,0.28175559601752137
8632,0.34667299268557494
8633,0.4620866772180551
8634,0.619762805756477
8635,0.25576925067563316
8636,0.24865722917445593
8637,0.25050926032003945
8638,0.28746506516510945
8639,0.25558251419863937
8640,0.6355407124604646
8641,0.33082423509980496
8642,0.37387153309565124
8643,0.3289736737755549
8644,0.7481126289432196
8645,0.35307169401040844
8646,0.5905575831970886
8647,0.34938550030842763
8648,0.2674852812552543
8649,0.34465792617004226
8650,0.6863352166057162
8651,0.2566197149252618
8652,0.2692809341520606
8653,0.5670043844662617
8654,0.28919015333086123
8655,0.2517258160759036
8656,0.26643018334976504
8657,0.2548824440978139
8658,0.5080654465401622
8659,0.7512651550200169
8660,0.24920419319437437
8661,0.2400773212013305
8662,0.5684228257299653
8663,0.25984863592455143
8664,0.38382222731580873
8665,0.3733462597518953
8666,0.3154238269915604
8667,0.44073120458227427
8668,0.25024758203715836
8669,0.250659568113914
8670,0.3457630158846622
8671,0.302252967438966
8672,0.6653624315500557
8673,0.24010237270212764
8674,0.28893122256931936
8675,0.324334196689981
8676,0.2581634248635711
8677,0.25631110469649476
8678,0.3095444190859547
8679,0.25986241836297885
8680,0.37286036230232933
8681,0.25024758203715836
8682,0.2504845336901002
8683,0.5778478503622926
8684,0.7450499128298025
8685,0.7540714602081512
8686,0.2517396296445728
8687,0.2700654549437465
8688,0.3603810584723881
8689,0.2797160236917383
8690,0.4039034903918259
8691,0.37716478635220846
8692,0.25553820437573604
8693,0.5912847961985932
8694,0.2524136076972241
8695,0.2495802601884228
8696,0.37275911601097866
8697,0.2625892312797595
8698,0.24920419319437437
8699,0.25801648714709496
8700,0.3143514339263454
8701,0.7331289503500898
8702,0.25349808888723585
8703,0.6578507532052804
8704,0.7448321490049767
8705,0.2627760331563163
8706,0.24973549736976922
8707,0.27139219913334106
8708,0.25695058713844277
8709,0.6744339910501707
8710,0.3317800908351685
8711,0.28515756172195605
8712,0.25119071114380076
8713,0.28984542907904887
8714,0.2632359557906563
8715,0.2537729522676644
8716,0.2710217793669185
8717,0.27845422856947577
8718,0.23885613109765794
8719,0.2515416668099916
8720,0.2379320405590728
8721,0.37716478635220846
8722,0.4392700679289392
8723,0.25179790935936935
8724,0.25050926032003945
8725,0.278835683603255
8726,0.27993284193649687
8727,0.5703736857347677
8728,0.2504845336901002
8729,0.40455230888351046
8730,0.7514343842031016
8731,0.25180318019738684
8732,0.25135446778354514
8733,0.25003316913251783
8734,0.6191151799499384
8735,0.3571653052845782
8736,0.2989695985160953
8737,0.256922382476169
8738,0.6243813099792217
8739,0.2621039173739414
8740,0.5020654473727398
8741,0.2511100543023983
8742,0.2525961650182479
8743,0.3501038080992148
8744,0.4899038555242049
8745,0.4874613169376458
8746,0.36600852500892056
8747,0.24951760186829286
8748,0.25822222979664805
8749,0.28140067088127974
8750,0.7532857772696622
8751,0.6196638990654384
8752,0.5906403315227018
8753,0.7467460309961368
8754,0.30552315079913633
8755,0.2537239571721576
8756,0.2499562015705983
8757,0.3053472901164867
8758,0.25251137429874376
8759,0.2708832582616339
8760,0.3620105496902383
8761,0.5208648728230276
8762,0.6064747449439265
8763,0.28934622527907394
8764,0.606293250664852
8765,0.7485468147478226
8766,0.27037222664567595
8767,0.44281803086214466
8768,0.29734014338465103
8769,0.26024297650053885
8770,0.30735910901751595
8771,0.4021101818003775
8772,0.42949875756033823
8773,0.2550748660869507
8774,0.7492400724680659
8775,0.49787667076032865
8776,0.4774188681653031
8777,0.6202884610822629
8778,0.2512406880282906
8779,0.31518215368942204
8780,0.3285082526256321
8781,0.3152871455937242
8782,0.6012020610969437
8783,0.7483847214754362
8784,0.40360311970625756
8785,0.7449365787010511
8786,0.24968322363350912
8787,0.2554800651348625
8788,0.5005284936035439
8789,0.2553918092768055
8790,0.3582919448048821
8791,0.7542392164038665
8792,0.3156729484956996
8793,0.6813317657264928
8794,0.302252967438966
8795,0.3987211663848111
8796,0.2517744217352026
8797,0.600897470823817
8798,0.25253166433816043
8799,0.2606057099216186
8800,0.25506878430308927
8801,0.4171408787528422
8802,0.45393689595664866
8803,0.7529686634256965
8804,0.5714498423311785
8805,0.2947610090102777
8806,0.2491612374485117
8807,0.24936778024475528
8808,0.2651000267809105
8809,0.4215314376084659
8810,0.31068014907462627
8811,0.2601422494314538
8812,0.26420895614482764
8813,0.7474639865892241
8814,0.5670043844662617
8815,0.6723273193447128
8816,0.6170882252372573
8817,0.2622671693503603
8818,0.28353508940974415
8819,0.2660695786979107
8820,0.4001512179734517
8821,0.2481604679889739
8822,0.24406504421954997
8823,0.5915676891754674
8824,0.2559231576811851
8825,0.6375187690890518
8826,0.5866857390616218
8827,0.7024415411022823
8828,0.2504845336901002
8829,0.5436075950467323
8830,0.39757667317145234
8831,0.2476337422173354
8832,0.2527863629955455
8833,0.741574204997624
8834,0.6571831638089547
8835,0.47719944225208966
8836,0.2546816814354224
8837,0.27267940333837554
8838,0.24943451742670472
8839,0.27491715765543895
8840,0.27979503036418946
8841,0.25742688642028416
8842,0.3173908348243175
8843,0.7222454795963977
8844,0.3046266210666779
8845,0.25165265738903814
8846,0.26965321138651166
8847,0.4171408787528422
8848,0.2692809341520606
8849,0.2509964160683357
8850,0.5518656700901861
8851,0.4202788259948975
8852,0.4616704617255767
8853,0.25420784183415446
8854,0.2516508905055421
8855,0.2542814907442037
8856,0.2627504183776999
8857,0.2648198188587866
8858,0.3620105496902383
8859,0.25437652848237613
8860,0.2667405514022364
8861,0.2691886197583527
8862,0.42746861306129147
8863,0.25049315004427625
8864,0.2546395051237219
8865,0.2585361877575093
8866,0.25534189198822255
8867,0.40354803566231157
8868,0.5917932837406352
8869,0.29363287882193995
8870,0.2526845315729423
8871,0.2483308162047678
8872,0.6380598026343236
8873,0.46260121447895125
8874,0.2626769616049891
8875,0.600897470823817
8876,0.48824323114088547
8877,0.25146070140903903
8878,0.24912194496082507
8879,0.26039228993571406
8880,0.39310651157668186
8881,0.2562854865075113
8882,0.3614405431911194
8883,0.6017066347325144
8884,0.24261708056605924
8885,0.32850613292657516
8886,0.24912275408027454
8887,0.26334364633296437
8888,0.2594198586817547
8889,0.24942143334386033
8890,0.2522704570200799
8891,0.2537161696312765
8892,0.33156544753163797
8893,0.2508468890194079
8894,0.7178492703547724
8895,0.24850109345630822
8896,0.405574717726609
8897,0.5230594512899787
8898,0.27265484577950605
8899,0.670670079263417
8900,0.2490831335047073
8901,0.4132720297617755
8902,0.26062223931350814
8903,0.2571468082674537
8904,0.25437136405563143
8905,0.2499293321773722
8906,0.24834958760309225
8907,0.23986421580903186
8908,0.28394967745806937
8909,0.33712205393806227
8910,0.2578803630119041
8911,0.2547744600532704
8912,0.24973549736976922
8913,0.25204045799558983
8914,0.3603180530577265
8915,0.37387153309565124
8916,0.42543986300962816
8917,0.3201779689606332
8918,0.2528217177029693
8919,0.3603180530577265
8920,0.24702643983459424
8921,0.25734402391957983
8922,0.2524624294114174
8923,0.32804075109931924
8924,0.713054035351441
8925,0.25453342643851073
8926,0.2515089763085232
8927,0.25734402391957983
8928,0.2499633996489907
8929,0.3320412751638631
8930,0.41577486615814574
8931,0.4867545675080115
8932,0.28876395791844894
8933,0.24944580414301742
8934,0.7231248099319905
8935,0.2733858114047447
8936,0.25042150364360305
8937,0.2509398985116138
8938,0.2496631691143468
8939,0.31325824587114004
8940,0.24854642108319944
8941,0.4664118439193054
8942,0.7549543664825744
8943,0.29412224632476747
8944,0.28630345542521934
8945,0.44066298459595343
8946,0.25852899674886953
8947,0.3374054457820225
8948,0.25012328657971755
8949,0.25146070140903903
8950,0.2542182014974433
8951,0.26207232233028915
8952,0.28704485312675126
8953,0.2901449311373731
8954,0.3185467275965995
8955,0.3759602072204265
8956,0.754181619421634
8957,0.36328886882996725
8958,0.26689220889195464
8959,0.7212044475277161
8960,0.30467863533802997
8961,0.3516888320557807
8962,0.7522382783836136
8963,0.2513959121825116
8964,0.2540107088557582
8965,0.2528027875786686
8966,0.27727317779484234
8967,0.24975899096898435
8968,0.3420935384317409
8969,0.6201162145488957
8970,0.25570844116228314
8971,0.38645689777064973
8972,0.25381842073271604
8973,0.256056712778253
8974,0.26650304706534733
8975,0.7496931911596012
8976,0.3643180534604858
8977,0.28753423693819646
8978,0.29819358734391505
8979,0.259349468837133
8980,0.4784748194281846
8981,0.25346029618414434
8982,0.7493573159718634
8983,0.2655361378076694
8984,0.2548824440978139
8985,0.2663962960444662
8986,0.2497714273007051
8987,0.7534300273937948
8988,0.583099241029588
8989,0.38481497038274204
8990,0.25699087102870416
8991,0.26096013834430115
8992,0.2494916100334276
8993,0.5088313500563206
8994,0.2587548361800145
8995,0.25870591427247003
8996,0.573158725273756
8997,0.2637487576622233
8998,0.26805814544541273
8999,0.2565122519686905
9000,0.26085436299755693
9001,0.5910570791106922
9002,0.2528273978848671
9003,0.27528409454589264
9004,0.37716478635220846
9005,0.2590611843065421
9006,0.25175244466017715
9007,0.2511621284543506
9008,0.3253791256292144
9009,0.2508652470722081
9010,0.2585504869854719
9011,0.5189065166149229
9012,0.2976515731466566
9013,0.2526750301008252
9014,0.41514885822937675
9015,0.2780283803681206
9016,0.2438388349769941
9017,0.29427889143150054
9018,0.5323454946600765
9019,0.2506094944308515
9020,0.25005037095867483
9021,0.24989921752642993
9022,0.2491504687831485
9023,0.5276563564445258
9024,0.5934613120325127
9025,0.37958412646560824
9026,0.3394302538579549
9027,0.25277749056028204
9028,0.4171408787528422
9029,0.2691886197583527
9030,0.25043337235698554
9031,0.3225711772989814
9032,0.3366147995811859
9033,0.3336671875586097
9034,0.26381088339722886
9035,0.24631900542088903
9036,0.340022461076375
9037,0.5150116826921859
9038,0.2529269367865558
9039,0.3274946340117233
9040,0.254825459449845
9041,0.2698832476005829
9042,0.2589521385336682
9043,0.3183492321001351
9044,0.2569451256281981
9045,0.4681831239383809
9046,0.7561686835507454
9047,0.4046206222838713
9048,0.2548751767794287
9049,0.2388575109738018
9050,0.27408056051472046
9051,0.2535552470484232
9052,0.40605199389064267
9053,0.5004439101977163
9054,0.4843634175649797
9055,0.24900413506283367
9056,0.2819294729527498
9057,0.27408056051472046
9058,0.31545881689529454
9059,0.5797823538776607
9060,0.30094005102193133
9061,0.30073954648965656
9062,0.30935884204948055
9063,0.5684404280478181
9064,0.2765439893757687
9065,0.27491715765543895
9066,0.7492190084110728
9067,0.27190812601368736
9068,0.25023483190644674
9069,0.34383884120988656
9070,0.4132720297617755
9071,0.40300389582311197
9072,0.6204428425024104
9073,0.4966392643406527
9074,0.5028679256248699
9075,0.41433279200787165
9076,0.25227122330333923
9077,0.25432959367491675
9078,0.25271413729664244
9079,0.2505135777201192
9080,0.2555849895614167
9081,0.24936004251684607
9082,0.2853427517834641
9083,0.2521072435689923
9084,0.25217454517747007
9085,0.3250102485490261
9086,0.24894196035902472
9087,0.31241069688059986
9088,0.30286345136232484
9089,0.5150390010519164
9090,0.6393471678596416
9091,0.2567665204951534
9092,0.24976578325464652
9093,0.25636468153699843
9094,0.27138384071700244
9095,0.2500992262884618
9096,0.2676147487816941
9097,0.5036079082506659
9098,0.26351868005581724
9099,0.251030550982404
9100,0.24912275408027454
9101,0.6541980115163144
9102,0.2506988867366508
9103,0.6079138859484995
9104,0.3396818954020419
9105,0.37591961002353036
9106,0.5982307635949478
9107,0.2526839389599382
9108,0.25889871595103414
9109,0.2957947158836288
9110,0.29303184718176767
9111,0.2528390280062347
9112,0.2506679289639722
9113,0.2534582140483694
9114,0.26909171116890024
9115,0.25382590748353323
9116,0.31616189103761916
9117,0.6090348992092598
9118,0.25934372834874747
9119,0.37387153309565124
9120,0.4674885617346683
9121,0.44073120458227427
9122,0.7398898920164803
9123,0.2546395051237219
9124,0.7509935603365958
9125,0.26372498662205285
9126,0.7492871656000204
9127,0.2905311814601822
9128,0.26241414693433796
9129,0.2529689268611654
9130,0.2565294399161541
9131,0.25571689700395467
9132,0.24135358829113596
9133,0.25153249840888314
9134,0.5917932837406352
9135,0.2690087268460717
9136,0.2570502385083671
9137,0.2501125446059466
9138,0.2918260059611909
9139,0.2937305122233736
9140,0.2661492857560102
9141,0.6481669416082796
9142,0.6719727437000518
9143,0.32850613292657516
9144,0.2675180618226296
9145,0.24926339004984369
9146,0.5277582781277759
9147,0.26169367480412814
9148,0.2648712633409008
9149,0.4593969811393917
9150,0.6347279852579486
9151,0.49345787464755253
9152,0.5192290690730132
9153,0.6379745469388199
9154,0.25269815009891594
9155,0.3134380743059957
9156,0.2500992262884618
9157,0.36328886882996725
9158,0.25742688642028416
9159,0.30236136056707696
9160,0.312071387524274
9161,0.25144333258360135
9162,0.2677355460781385
9163,0.5512660932430183
9164,0.46035287641917627
9165,0.25756230809588015
9166,0.4021101818003775
9167,0.43804090122909156
9168,0.2716196186347094
9169,0.3733462597518953
9170,0.7511696984895584
9171,0.6512897117746734
9172,0.23681238361896356
9173,0.24801437186122108
9174,0.2556723086692181
9175,0.2524812297851135
9176,0.40195291178881404
9177,0.24935528051795686
9178,0.25024758203715836
9179,0.2577149068754271
9180,0.25323019851336676
9181,0.7119306684631295
9182,0.6081558728847777
9183,0.35280144464002994
9184,0.6423154520895117
9185,0.43665485023583755
9186,0.25095574137446364
9187,0.26432057447077373
9188,0.24953022222538912
9189,0.28753423693819646
9190,0.32353754276989244
9191,0.30893056111455997
9192,0.3219907718576333
9193,0.25669389113275165
9194,0.31477608316190714
9195,0.25319097126721657
9196,0.3935004799390348
9197,0.24754177944405867
9198,0.24942143334386033
9199,0.3372272494452644
9200,0.30158122628486544
9201,0.23809655299718327
9202,0.25012328657971755
9203,0.27751519252046347
9204,0.39196116310413043
9205,0.6081558728847777
9206,0.25200679684043814
9207,0.2698333422786931
9208,0.23821038419258997
9209,0.27142955652108725
9210,0.2622205470302496
9211,0.25822222979664805
9212,0.2506885697320489
9213,0.25673464665585366
9214,0.2497894036068655
9215,0.27791565203876256
9216,0.29521174701631103
9217,0.34151221553041533
9218,0.4215314376084659
9219,0.2760195213244621
9220,0.5733411342301893
9221,0.34938550030842763
9222,0.28100770572367273
9223,0.2790067620556162
9224,0.5670043844662617
9225,0.2844614438215623
9226,0.2509221258727407
9227,0.7569786519537327
9228,0.25295623890188884
9229,0.2482742457468677
9230,0.35610191314625445
9231,0.3417015561638972
9232,0.2518111687106003
9233,0.5550650359603104
9234,0.4149792157693904
9235,0.3620105496902383
9236,0.5874053968713131
9237,0.24963662307662637
9238,0.2534145161549773
9239,0.49341475701586857
9240,0.5764579533983221
9241,0.5175863029219813
9242,0.3408211809431823
9243,0.3927362864001066
9244,0.2500921436716746
9245,0.3320412751638631
9246,0.2526845315729423
9247,0.2605462118848642
9248,0.24956580343400972
9249,0.2825880723811024
9250,0.2535780377802108
9251,0.2662939353398088
9252,0.7521886249433488
9253,0.2942995545528259
9254,0.564694236087737
9255,0.27118543702826287
9256,0.26270239026180825
9257,0.4782518883466892
9258,0.2491612374485117
9259,0.2636252093271071
9260,0.4568592970542601
9261,0.38622940609726475
9262,0.2608495925597362
9263,0.3441695030943912
9264,0.2598359074086101
9265,0.6811086801430019
9266,0.2491612374485117
9267,0.33884819184919635
